-4.945989627232632024e+00,-4.037376165042281251e+00,3.570582354022500127e-02,-5.432901840279739103e-01,-3.939222886847534522e+00,-2.111358032735216383e+00,-1.057772473856340989e+00,5.983433298150242052e+00,2.261805851351764041e+00,-2.492861094700921765e+00,1.000000000000000000e+00
-1.140311848907054504e+00,3.341334589416829814e+00,-6.837143342098007892e+00,5.156474474748338199e-01,-4.145042294258015403e+00,3.431726933090254228e+00,-2.954341606177146584e-02,-3.944056524640359163e-01,-2.144898451791529936e+00,-1.286066879981329625e-01,1.000000000000000000e+00
4.311484631846434823e+00,1.236996972022381414e+01,5.652203425332495534e+00,5.325620604876790232e+00,-2.929530212883602935e+00,1.225658710607336443e+00,-5.765184394000613111e+00,5.325024775846389780e-01,-4.278939437484317043e-01,-1.968738515039073489e-01,1.000000000000000000e+00
-1.175256344962224198e+00,-2.493726393099890526e+00,-1.931451426543324246e+00,2.068198696018018978e+00,-6.869642462831121676e+00,2.341482676553492848e+00,-1.170701719430619070e+00,1.327571919694914282e+00,7.471896115767646673e-01,-2.535765865340626757e+00,1.000000000000000000e+00
2.206785687199221080e+00,-7.572038745384651603e-01,-1.784628170504471978e+00,-7.497182315747154213e+00,1.447342984898172924e+00,-5.739900817044907733e+00,3.585786662342544950e+00,1.616567431316602965e+00,3.958511357455909430e+00,1.287875474828488187e+00,-1.000000000000000000e+00
-3.955977908582183122e+00,1.089422921758357310e+00,-1.932950096052534761e+00,1.872639596992284661e+00,1.109252127109418451e+00,1.534545297190518465e+00,-3.018453875363173999e-01,-1.079647487300998687e+00,3.278144713133695487e-01,2.187687088287905368e+00,1.000000000000000000e+00
-6.469220855091019295e+00,7.344093239899516234e+00,-5.785356124869319494e+00,2.311176180591171025e+00,7.231820017376862086e-01,-2.927260255329992678e+00,2.388201937073080039e+00,-2.112189380071470168e+00,8.749044907960085160e-02,-4.823244600793096915e+00,1.000000000000000000e+00
-7.678608414315914565e+00,1.006249713480169561e+01,-1.772546643136666544e+00,2.569465974516924156e+00,-1.015548777261592761e+00,-8.659380440598076767e-01,2.186423662311879568e+00,-6.812306165894869814e+00,1.073594094474099814e+00,4.357242756802852668e+00,1.000000000000000000e+00
-2.717026671467784205e+00,7.591248204097855279e+00,-3.424405426347711057e+00,4.575226304963647905e+00,6.157767071059756070e+00,4.053996869929512137e+00,-1.302550394549317536e+00,-5.071808674459820310e+00,5.081775416904642739e+00,-1.027327750052693389e+01,-1.000000000000000000e+00
4.249036334805858850e+00,-3.676636475945751492e+00,-4.452735250513907062e+00,-4.794592771796406083e+00,2.767627900235436922e+00,-9.952255169391793777e-01,-6.653539399666879017e-01,6.459264154200494712e-02,2.011473544472256236e+00,1.430992405224907671e+00,-1.000000000000000000e+00
-6.175876846638995943e+00,1.897238447655532845e+00,-2.759015822475456403e+00,-1.337899419521139999e+00,-9.466295094051453418e-01,2.799252634773428561e+00,4.795231339597149756e+00,1.971622976005027894e+00,-8.318314612391841667e-01,-3.501872754738040605e+00,1.000000000000000000e+00
8.121559962000528543e-01,-1.996191453359307033e+00,-3.156007411131998452e+00,-5.829454998064862004e+00,-7.642568332815853349e-01,4.429934695226527275e+00,1.558382672050756312e+00,-1.779023153866832185e+00,9.897672288693630804e-01,-1.886249122295943437e+00,-1.000000000000000000e+00
-4.854749355756821316e+00,3.668212581177365816e-02,-5.502184711456520994e+00,3.108565868964647372e+00,-5.096872169852280976e+00,2.789291910049063627e+00,3.406859730274407916e+00,3.176662022144168596e+00,-1.289784881578682985e+00,-2.704344439732431216e+00,1.000000000000000000e+00
-7.866429319611741633e+00,2.733454414475283478e+00,-6.198740467749297878e+00,5.172078076714998751e+00,1.131659810510403474e+01,1.507395723701938195e+00,4.426486829405817502e+00,-2.861129347316440530e+00,-1.960783492618205726e+00,-6.153470309006277894e+00,-1.000000000000000000e+00
5.646198990874974122e+00,1.815654472599704583e+00,1.242899543584496946e-02,-3.443551741467067551e+00,-1.806455335941096640e+00,3.605425359823811737e-01,-6.581139619812336861e+00,7.288058889592341494e-01,-8.012651827711526620e-01,-2.952205967895507932e+00,-1.000000000000000000e+00
7.378989782197426628e+00,-4.291624523534775193e+00,3.884705910098513293e+00,-3.913539586415665461e+00,-2.146483939274632657e-01,-4.881089061830785170e+00,1.733076654272157402e+00,1.021094114526607477e+00,-2.581106536689421027e+00,6.690342577100189203e+00,-1.000000000000000000e+00
1.187550465519774079e+01,9.089345892244541147e+00,1.258038469787345903e+01,1.071959401958217706e+00,1.869496391821443559e+00,6.359951513957436298e+00,5.861423882571197730e+00,1.160787512792298593e+01,5.356608251082086269e+00,3.522605896431161843e-01,1.000000000000000000e+00
1.134089204100600767e+00,-2.949615680268215634e+00,-1.500881087309327011e+00,-7.729704920902131349e+00,-3.430035047644717228e+00,-2.139558679780086070e+00,2.693703261049126052e+00,5.590504609189740348e-01,1.961609966015375850e+00,1.147930229648681077e+00,-1.000000000000000000e+00
1.164860084946710561e-01,-4.277418010005758831e+00,1.731549637141236442e-01,-7.538180044262212220e+00,-3.209156342754870828e+00,-3.639025629211409374e+00,1.462371889530138747e+00,2.277746964092363324e+00,4.439217933951553618e+00,3.242481197955496830e-01,-1.000000000000000000e+00
5.268866701849472811e+00,-2.031946379952815018e+00,9.277114954383877787e+00,-7.412063283532969393e+00,-3.597823585338448815e+00,-4.866958626886664696e+00,1.924661294096649877e+00,-9.619052382324206896e-01,-2.089845815657233263e+00,-9.606328808792778950e-01,-1.000000000000000000e+00
-9.323131791916003053e+00,5.753820343156125006e+00,5.420541808858916788e+00,-2.139248684523322286e+00,5.970885083460655274e+00,-2.437767746785517886e+00,1.857405805587773351e+00,-8.887042743258067645e+00,-1.223165198700224332e+00,3.819919363699435522e+00,1.000000000000000000e+00
2.044699932943180976e+00,1.042728072665621175e+00,-4.867665719733841101e+00,-4.315751237871219281e+00,-4.324506368148116842e+00,4.147305763136629686e+00,-1.508436794484370402e+00,-1.567355784794632223e+00,-3.687367242077560503e-01,2.631501832446694777e+00,1.000000000000000000e+00
-3.929341921988329656e+00,-6.403532655464309720e+00,7.255590655824148971e-01,1.120286853782837211e+00,-4.271123621990660091e+00,4.739203289975149502e+00,4.872106771161853755e-01,1.874467068799122060e+00,-4.090627290798476978e-01,-2.640281744203972103e+00,1.000000000000000000e+00
-6.353214594168558271e+00,7.732034864013476394e+00,-2.783768124941688349e+00,1.382104208693040182e+00,-3.732302975633393416e+00,1.771835638545518510e+00,3.458612576056473653e+00,7.439009864860843813e-01,-7.246022521932358185e-01,-2.359054898328711403e+00,1.000000000000000000e+00
-3.184180871409125757e+00,2.401694615962379764e-02,-2.723006451702917996e+00,-6.244154185246449273e+00,-5.427286216001174779e-01,2.120995448675128348e+00,3.304407985183284158e+00,3.023638915013500572e+00,1.767897158695928228e+00,-3.211658021921306894e+00,-1.000000000000000000e+00
7.466688126527754932e+00,8.282233861931624475e+00,2.210210139225295300e+00,-4.000344365886068232e+00,-4.496565036513052727e-01,1.678138593370276377e-02,2.640302535544197582e+00,6.737591602882967656e+00,-6.358979319305947620e+00,3.582693457496975320e+00,-1.000000000000000000e+00
2.048649269774266202e+00,-1.873938905488515605e+00,-3.541259620586461487e+00,-3.298054062550791699e+00,2.585454605570438158e+00,-4.664562863858884079e+00,-1.658159859683983273e+00,9.246943795865814053e-01,6.167413635043507369e+00,2.912137508652910878e+00,-1.000000000000000000e+00
5.219562891192805587e+00,-1.443810832274115441e+00,-2.288133999018379772e+00,-4.758177581380352628e+00,1.148159211734970597e+00,-6.788867093292143551e+00,-2.287629829468950327e+00,1.717310486077568754e+00,4.860761565606170009e+00,1.422366140877376672e+00,-1.000000000000000000e+00
2.307270643936374821e+00,3.785468399411417439e-01,1.079220541103344200e+00,-8.518277019171794251e+00,-3.582369479391886546e+00,-9.899357889368536334e-01,2.857693619741630275e-02,4.662050665129194860e-01,7.277284477108083571e-01,-3.640728572396493279e-01,-1.000000000000000000e+00
3.711153581161085402e+00,-4.558711551338101131e+00,2.816432496323237444e+00,-3.477233473390143104e+00,-5.391802653781995858e+00,-7.905696237568916596e-01,-1.057779597197841870e+00,-4.121162217255240456e+00,2.052951414760606497e-02,-1.246352893922141325e+00,-1.000000000000000000e+00
8.189840641458999926e+00,1.592725316522813239e+00,-3.406335441820199872e+00,-3.135819178255439432e+00,-1.920119843355245326e+00,-3.686850653302019776e+00,-2.586975921573298809e+00,2.584391422143569317e-01,-1.764238032415473612e+00,-1.900124088142234546e+00,-1.000000000000000000e+00
6.092245428627397708e+00,-1.559978546165996516e+00,-3.757264990504248559e+00,-5.182287023670186343e+00,-6.331097533563602442e-02,4.775671511642370914e-02,-2.242254444592386431e-01,-3.931371365710464971e+00,2.260658071622924647e-01,-2.363650024891475354e+00,-1.000000000000000000e+00
4.902056113955301164e+00,-2.777340669800468120e+00,-5.201041175477527645e+00,-4.232458771474891357e+00,5.682506569660238149e+00,-3.166025836015080586e+00,1.965585846044776375e+00,6.776859685395836275e-01,1.772003108365331148e+00,2.046552493845322562e+00,-1.000000000000000000e+00
1.272449636825707131e+01,1.693552438821574135e+00,7.137190906506074128e+00,4.439668645946997394e+00,-4.218167520521824088e+00,6.956931865116688485e+00,1.998310214771754190e+00,-1.347676160051749950e+00,3.771383626170133896e-01,2.672205477657861650e+00,1.000000000000000000e+00
5.855716515060364280e+00,1.373473906385225263e+00,2.105268202500642505e-01,-3.012078234749036909e+00,-4.317188941678572256e+00,-2.958676794959850920e+00,-3.296960760494079601e+00,-2.074017357189585908e+00,-1.407219229484742984e+00,-2.771073677044590067e+00,-1.000000000000000000e+00
-6.386094530667399738e+00,-5.532107938240226730e+00,1.881387112068412248e+00,-2.222897535904117650e+00,5.267070306712604566e-01,2.816044556516142383e-02,4.745099400368103737e+00,4.110340829348685610e+00,-3.390825643318821914e-02,3.512607208264740821e-01,-1.000000000000000000e+00
1.897393704689010141e+00,1.416841874740987439e+00,-6.325864524320339299e+00,5.895592733113315109e-01,-4.589596339014750725e+00,4.368876463082595585e+00,-2.282077176169886812e+00,1.978974387287490977e-02,1.084883399910122614e+00,-2.134683389137985721e+00,1.000000000000000000e+00
-1.648293518410341552e+00,-2.043631305874682891e+00,-1.205504533122347066e+00,-6.190554247863311765e+00,-4.240486089282883064e+00,1.306437939562056894e+00,3.675427441226436720e+00,1.536740842866811896e+00,1.019080550656499717e+00,-1.523689647119296886e+00,-1.000000000000000000e+00
1.212245381218807516e+01,-1.910878548235200425e+00,9.466965320936683526e+00,-5.480835181005365264e+00,-2.758600248923002596e+00,-7.129456870252205647e+00,3.449505845940092019e+00,1.731722053396241412e+00,-5.829415072381826768e+00,-8.740663185101149590e-01,-1.000000000000000000e+00
5.715513105009486949e+00,5.008212936853548847e-01,-5.630177112599739075e+00,-4.750627823945091421e+00,7.511279865584926441e+00,-2.134100334545170785e+00,8.956090466748898304e-01,7.735034561980951295e-01,1.142355509538294012e+00,-9.791544117061230512e-01,-1.000000000000000000e+00
-8.547484003258986052e-01,5.584422508739673496e+00,-3.703473711547795144e+00,-3.402019353125811829e+00,-2.771367163984630011e+00,5.336418669921255464e+00,-1.372721367409574622e+00,4.527935635935374514e-01,-2.604040924327418960e+00,-2.035194692451624654e+00,1.000000000000000000e+00
9.143819584322667282e+00,5.680879132954762767e+00,2.600256087412802675e+00,1.034202991577438624e+01,-4.487931258871154405e+00,4.374168014073010480e-01,-2.805257111455306429e+00,-5.737193887098452905e+00,-1.809264505972716375e+00,-8.089903611173627773e-01,1.000000000000000000e+00
5.258425169618318407e+00,6.657700552577053621e+00,-2.579740163133494857e-01,-7.189239614256509370e+00,6.257784517760246246e+00,-1.214911057934800365e+00,8.948574690760099370e-01,3.876500743032408991e+00,-5.565541621287446894e+00,-6.590309371303872954e-01,-1.000000000000000000e+00
-9.745234440339256565e-01,6.486599692325218935e-01,-4.152420786692523791e+00,-4.815404132928902570e+00,-3.392879906356423003e+00,5.925882110131363234e+00,1.806589682375677741e-01,1.776428290795284415e-02,1.919008985379667132e-01,-1.248580716897867149e-01,1.000000000000000000e+00
3.753879774711783135e+00,-1.179205859692264990e-01,-2.007216902291069083e+00,-2.402484468665840200e+00,-5.142553822917205864e+00,2.945212794321351080e+00,-3.792398067471254741e+00,5.742461310559031640e-01,7.781680749834538613e-01,3.442338323209707340e+00,1.000000000000000000e+00
3.013351194019114221e+00,4.745987246354573585e+00,-1.126628747443523038e+00,-2.333333901579802916e+00,-3.166014301591942637e+00,4.992690879693577166e+00,-2.767367812948640537e+00,-4.030940577831057858e+00,-1.972085409067759976e+00,3.207708813502856415e+00,1.000000000000000000e+00
-3.685250006778333365e+00,4.566888888482711018e+00,-4.850853675811480414e+00,-2.370991312368369908e+00,-2.826804872161619464e+00,2.729626124553156341e+00,1.277937393215039519e+00,6.902333440799317543e-01,1.552381476695067208e+00,-2.134402527961493323e+00,1.000000000000000000e+00
5.521110962763507324e+00,2.666538762977363475e-01,3.755670535795100129e+00,-5.466216623396970675e+00,-5.224063384893979922e+00,-5.930373890243377133e+00,3.229388142796135952e+00,2.272503390253975741e+00,-3.236835526078090552e+00,2.138745123626519251e-01,-1.000000000000000000e+00
1.515682229118013957e+01,8.299075406959520507e+00,3.623435839521511159e+00,6.080981890472569873e+00,1.934419108013293975e+00,4.381597435760467896e+00,2.355413222407779728e+00,3.844022578116192967e+00,-2.992277417748275603e+00,2.006894306227444247e+00,1.000000000000000000e+00
1.834727362284868324e+00,4.667186113360872746e-01,-1.516630590579027604e+00,-4.315070712227543126e+00,-3.956924348803115166e+00,3.910452225453080910e+00,-2.593771117055490016e+00,-1.155406639123784496e+00,-2.108749760116190863e+00,4.441848548234323957e-01,1.000000000000000000e+00
1.618216254422845779e+00,1.152480713474077323e+00,-4.748435836586396341e+00,-2.757531250547254231e+00,-3.601303953011403713e+00,4.579146471136898988e+00,-2.282886873695783692e+00,-5.777625049169263782e-01,2.052304091846982814e+00,4.234261652537348652e+00,1.000000000000000000e+00
-8.875236725842402308e+00,7.034232747792022344e+00,3.305177718206977033e+00,1.799539650358344955e+00,-3.581278707321364330e+00,-1.774502964350686662e+00,1.777954330525998161e-01,-3.841954990213065191e+00,1.620441122799487488e+00,9.158317192335395651e-01,1.000000000000000000e+00
-1.939428022162362319e+00,-2.343820908634151046e+00,1.882904543967368838e+00,-7.158741984909179124e+00,-2.624786984927949263e+00,-1.102623870708233200e+00,-9.679281457571691227e-01,1.703132243291768821e+00,5.325925602197152386e+00,-1.740165366071780850e+00,-1.000000000000000000e+00
4.142291140615112610e+00,8.854853112014074767e+00,-5.347977703210132105e+00,-3.675701466517967142e-01,-7.096118590515017033e-01,1.467047314124095614e+00,-5.949477219894989233e+00,-2.204998155536024740e+00,2.727736119036563434e+00,2.896892264257419747e+00,1.000000000000000000e+00
1.090159515052125982e+01,-1.063120634893826688e+00,5.096887537650093059e+00,-6.234913959353901802e+00,3.214432972990386439e+00,-3.770847857030214190e+00,7.138620188607992745e+00,2.801675554395489876e+00,-8.982127747233025872e+00,-5.687097402379092115e-01,-1.000000000000000000e+00
8.409256549645265366e+00,6.375656047899417089e+00,1.395430894512045050e+00,3.986515609762121271e-01,-2.397379610615230749e+00,-2.197701639778771643e+00,3.251421104523992689e+00,-3.101667861388820224e+00,-5.612071130755502679e-01,1.735671917656437913e+00,-1.000000000000000000e+00
1.490069609514066862e+00,6.048975415244262521e+00,-3.620444978195942909e+00,-5.570313186712957609e+00,1.551559132391254758e+00,7.842213842270780999e-01,-1.874160298055710605e+00,-2.025534965444779623e+00,-8.252433672919161634e-01,-4.036903985349087343e-01,-1.000000000000000000e+00
1.979681892518623698e+00,-7.580638957184816507e-01,-1.283482592797320798e+00,-5.598848744011935885e+00,-5.050707643575099048e+00,2.920704626673647830e+00,-1.062041567205407322e+00,-1.386470498319948952e+00,-1.181120311269927114e+00,2.467610678283425951e+00,1.000000000000000000e+00
-8.477042203986357549e+00,8.132275105582337460e+00,4.926714359311140434e+00,2.699539450511158734e+00,-2.071722474388481228e+00,-1.906106068512325891e+00,1.288601519431825215e+00,-5.073040020009632833e+00,-8.257989261347835619e-01,7.084795680288720199e+00,1.000000000000000000e+00
-2.952151816975642884e+00,1.123130504027472121e+01,5.080800421661934685e+00,-1.571151134660958792e+00,1.197419749379916021e-01,4.800835599844092805e+00,-9.307007826364621650e-02,-1.868943646291766125e+00,-1.532656739488797992e+00,5.563684549632793797e+00,1.000000000000000000e+00
