-8.721044383581613602e+00,-3.076851359970713684e+00,1.000000000000000000e+00
-8.103166957242665447e+00,1.083478416835923941e+00,1.000000000000000000e+00
-6.715025635272834137e+00,-1.438833173706487667e+00,1.000000000000000000e+00
-3.290033738412126318e+00,-8.189303595560961213e+00,-1.000000000000000000e+00
-2.692575640090916878e+00,-7.484315356955177023e+00,-1.000000000000000000e+00
-3.057606603768783682e+00,-7.871158882297320858e+00,-1.000000000000000000e+00
-2.872266188823425770e-01,-9.397312385008101288e+00,-1.000000000000000000e+00
-3.592556557989578181e+00,-8.804961130507880540e+00,-1.000000000000000000e+00
-7.316056059156847091e+00,1.070621384094033735e+00,1.000000000000000000e+00
4.387018819187884056e+00,-1.165059498096277224e+01,-1.000000000000000000e+00
-2.649435818689112043e+00,-6.834176108869543853e+00,-1.000000000000000000e+00
-6.822319832956271313e+00,2.627582955871194059e+00,1.000000000000000000e+00
-5.229447679723699949e+00,-1.071296128491262323e+00,1.000000000000000000e+00
-2.529428863602986688e+00,-8.577404973957175827e+00,-1.000000000000000000e+00
-7.716508706350492020e+00,5.085317715964700058e-01,1.000000000000000000e+00
-6.102547239132080747e+00,3.680777572480039783e+00,1.000000000000000000e+00
1.461899147623040740e+00,-7.740710808166421764e+00,-1.000000000000000000e+00
-4.893540470602912862e+00,2.932897637501104438e+00,1.000000000000000000e+00
4.426686390513758340e+00,-7.707579369760147792e+00,-1.000000000000000000e+00
-8.244447440562847618e+00,2.575959903775635773e+00,1.000000000000000000e+00
-1.669056165223723021e+00,-3.876143006287787518e+00,-1.000000000000000000e+00
1.279256613115408392e+00,-1.115184404970314569e+00,-1.000000000000000000e+00
-5.969695212595840239e+00,-1.829678885849381764e+00,1.000000000000000000e+00
-4.689123097447835953e+00,-2.461330386049445096e+00,-1.000000000000000000e+00
-7.169806976041589230e+00,6.208711051187837171e+00,-1.000000000000000000e+00
-8.557132367866866929e+00,4.442452426536557475e+00,1.000000000000000000e+00
-5.693927769705200426e+00,-5.658092131827485716e-02,-1.000000000000000000e+00
-1.009922064601481395e+01,1.781312138725787975e+00,-1.000000000000000000e+00
1.475196668496512320e-01,-5.507189185829148848e+00,1.000000000000000000e+00
-3.061150180319597069e+00,-3.199904116958068201e+00,-1.000000000000000000e+00
-2.232848904500305487e+00,1.683835975195601353e+00,-1.000000000000000000e+00
-6.559523979369345170e+00,9.191819130554083728e+00,-1.000000000000000000e+00
-5.409624351063235359e+00,-6.079971654407121839e+00,-1.000000000000000000e+00
-5.491383554820993496e+00,-6.904669630658587742e+00,1.000000000000000000e+00
-7.897832531801932454e+00,2.756200925525809087e-01,-1.000000000000000000e+00
-6.378379243992029046e+00,-5.150436226507948412e+00,1.000000000000000000e+00
6.878714385538414744e-01,-1.134905448173823550e-01,-1.000000000000000000e+00
-1.084444036365999509e+01,1.622255505118769037e+00,1.000000000000000000e+00
6.597594984122985728e+00,-6.869304356351059404e+00,-1.000000000000000000e+00
-1.254790371556690332e+01,3.698794249379004917e+00,1.000000000000000000e+00
