-7.893089529077549571e+00,5.286429521008637167e+00,-1.167742171787303995e+00,1.000000000000000000e+00
2.666457234183449820e+00,-9.181219542864962335e+00,2.340397171331639381e+00,-1.000000000000000000e+00
7.348080607295493394e+00,4.681215750718767055e+00,-5.144511363113207558e+00,-1.000000000000000000e+00
3.735166623882159254e+00,9.194857383558996400e-01,-3.247495044100570105e+00,1.000000000000000000e+00
-8.180101632620074170e+00,8.708059882315632549e+00,1.740456477351481901e+00,1.000000000000000000e+00
2.012099515532869809e+00,-3.068205392673825749e+00,-2.730438839852549648e+00,1.000000000000000000e+00
4.516741088654038450e+00,3.621662051317246167e+00,-2.383080382159603161e+00,1.000000000000000000e+00
4.278078590031037187e+00,3.511637135792232467e+00,-2.313883465707675668e+00,-1.000000000000000000e+00
7.199294880602766789e+00,-4.927646458875514224e-01,-7.656195741910771790e-01,-1.000000000000000000e+00
3.259642984079119898e+00,-3.774131753010760537e+00,-5.817522705446916298e+00,-1.000000000000000000e+00
-3.837059582875810726e+00,-4.730086960667900797e+00,-2.638674953891128716e+00,1.000000000000000000e+00
-7.341952468499677309e-01,-1.297103540874337435e+00,-2.829710541725692252e+00,-1.000000000000000000e+00
-5.547056399577989794e+00,8.438332952782364060e+00,-3.716820754114501746e+00,1.000000000000000000e+00
1.128937966099416990e-01,-6.168271608966411357e-01,-3.526303766108383808e+00,1.000000000000000000e+00
-1.138226800171533171e+01,4.951217911808569738e+00,4.314300318913049992e+00,1.000000000000000000e+00
1.085831801123288542e+01,1.215393707144834501e+01,8.296053534185178435e+00,-1.000000000000000000e+00
1.313291821618201993e+01,5.499772009862636146e+00,7.750264924659770571e+00,-1.000000000000000000e+00
8.787381281140218547e+00,2.059431815295195811e+00,3.162168584159934515e+00,1.000000000000000000e+00
6.866389126455616498e-01,-1.320046136644485735e+01,1.171515518313985282e+01,-1.000000000000000000e+00
-1.385791645775004577e+00,8.312650571029324142e-01,-1.721369179490271906e+00,-1.000000000000000000e+00
-6.577688731858335025e+00,6.360830765341514592e+00,-1.902363762343709297e+00,1.000000000000000000e+00
1.508578251659984659e-01,-4.132108359609562243e+00,-3.422809823691634001e+00,-1.000000000000000000e+00
-7.260849253993559849e+00,-7.870239807084550065e+00,4.667310754465668343e-01,-1.000000000000000000e+00
4.060545353088443221e+00,-4.394963409595043502e-01,3.342261776004239682e+00,-1.000000000000000000e+00
5.764682941339076550e+00,1.457785404034630261e+01,1.064418065600011287e+00,-1.000000000000000000e+00
6.204478298815042869e+00,-1.559095286757194998e-01,-1.406508428645154574e+00,-1.000000000000000000e+00
6.458733109777564652e-02,-1.741975370072474050e+00,6.038157097214258417e-02,1.000000000000000000e+00
8.826277229505178568e+00,9.156142384568829451e-01,4.909687180126963923e+00,-1.000000000000000000e+00
-9.763829051424701699e-01,-1.315043374344209592e+00,-6.417043182306402249e-01,1.000000000000000000e+00
7.589736086118769043e-01,-7.202520038653654311e+00,-2.921769728442279668e+00,1.000000000000000000e+00
-5.982286359152256594e+00,9.923837152513872439e+00,-2.193521878331786468e+00,1.000000000000000000e+00
4.556949614511803581e+00,8.605631913126185140e+00,-8.114950117646102523e-01,1.000000000000000000e+00
-1.985165553760439794e+00,-1.622374691824848281e+00,-5.345540021130780417e+00,1.000000000000000000e+00
-6.209526300693282153e+00,5.712336739997614377e-01,-6.645329504819031952e-01,1.000000000000000000e+00
-5.752258645049847630e+00,8.518398181150020676e+00,-3.454759409054457109e+00,1.000000000000000000e+00
3.625213812562216864e-02,-1.612164833065185654e+00,-2.333838697185159461e+00,-1.000000000000000000e+00
1.120857275337619008e+01,8.128817339995324076e+00,5.427759204627088607e+00,-1.000000000000000000e+00
-6.248688589041175412e+00,4.273372017883676932e+00,-1.200664788463312593e+00,1.000000000000000000e+00
5.873970280801265709e+00,-7.424318674635084214e+00,-2.049190483380963101e+00,-1.000000000000000000e+00
-1.552150273353632093e+00,-7.949621100877046764e-01,-4.204032013439315207e+00,-1.000000000000000000e+00
-1.042751368633928344e+01,1.032395131288721046e+01,2.327845483038557539e-01,1.000000000000000000e+00
1.744971212693537055e+00,-1.606076352394406825e+00,3.492347633688491992e+00,-1.000000000000000000e+00
-1.481720737525761833e-01,3.580637289054052097e+00,-2.649655158236512431e+00,1.000000000000000000e+00
3.176684745707496482e+00,1.116941434704339819e+00,1.031080742905244207e+00,-1.000000000000000000e+00
2.929606227520786810e+00,-7.483464963966568462e-03,-3.809431144558337756e+00,-1.000000000000000000e+00
-7.842607861054304408e+00,-5.957040548966602289e-01,-1.491468101769139798e+00,1.000000000000000000e+00
-8.213523967044713103e+00,3.775113358989470758e+00,2.818640170620007268e+00,1.000000000000000000e+00
9.897001721165146648e+00,1.044827087623547257e+01,-4.050712740346340546e+00,-1.000000000000000000e+00
1.193990309138832373e+01,1.987817475971947134e+00,1.020910221866354384e+00,-1.000000000000000000e+00
-1.472313186422948172e+00,1.122177026582307668e+01,-9.530140616873413739e-01,1.000000000000000000e+00
-9.434022134866612008e-01,-2.024760375668685608e+00,-5.174699983002149395e+00,1.000000000000000000e+00
-1.419343433618962536e+00,7.095309931493761546e+00,-6.513373611531218188e+00,1.000000000000000000e+00
-2.411947412773946642e+00,1.012844030135284612e+01,-6.592647295842867017e+00,1.000000000000000000e+00
8.799351313653142270e+00,-1.162617716215276875e+00,-7.448140792413826539e-01,-1.000000000000000000e+00
-2.068283601061668087e+00,-1.266607297755609096e+01,4.349473051625057707e+00,-1.000000000000000000e+00
4.008172448455717074e+00,8.854126965953998507e+00,-9.031348259483792162e+00,1.000000000000000000e+00
-1.053608868633913254e+01,3.439525375490308789e+00,1.686180157880838637e+00,1.000000000000000000e+00
-1.084545711984524541e+00,-1.149714335727528969e+01,-3.796995635573539918e+00,-1.000000000000000000e+00
-8.428675890396984727e+00,4.841520177740229691e+00,-1.568380472209002008e+00,1.000000000000000000e+00
-1.963404813647436353e-01,-8.049711195098700145e+00,-3.502138017171805284e+00,-1.000000000000000000e+00
1.906462096714657273e+00,-2.979653331038035757e-01,-1.544017413003149430e+00,-1.000000000000000000e+00
-6.298680433296942383e+00,-3.820439238691215156e+00,5.678784979878148675e-01,1.000000000000000000e+00
5.735765380968592453e+00,-2.881991696163816563e+00,3.703650604851939310e+00,1.000000000000000000e+00
-8.866961062392929582e-01,-5.466589800250005737e+00,8.324742281996538651e+00,-1.000000000000000000e+00
6.447490988101746368e+00,8.612085341641311231e+00,-4.905759804602262131e-01,1.000000000000000000e+00
4.931171979918438808e+00,7.912115228753198171e-01,-3.679239673512791242e+00,1.000000000000000000e+00
-4.626680816244755690e+00,-2.940607683143340090e+00,-1.115600948566837891e+00,-1.000000000000000000e+00
1.643858018423596468e+00,1.293371204761417426e+00,-1.015218758487058448e+00,1.000000000000000000e+00
-4.084039267330530354e-02,-1.254198815391526667e+00,-4.821531037608206560e+00,-1.000000000000000000e+00
4.204263692197223179e+00,-2.250191269760854151e+00,6.136124399411853503e+00,-1.000000000000000000e+00
3.369363999395928566e+00,-3.873628129988491153e+00,-4.659449403668823209e+00,-1.000000000000000000e+00
-5.095763918578053442e+00,3.408654864245109772e-01,-2.205490751638284674e+00,1.000000000000000000e+00
-1.024592467270728413e+01,3.385383757438298780e+00,9.825411881499224620e+00,1.000000000000000000e+00
-6.408902095481242789e+00,5.126235171091009235e+00,3.068562097106086295e+00,-1.000000000000000000e+00
-7.900192143313754300e+00,4.161895628912891887e+00,-3.393921519298483958e+00,1.000000000000000000e+00
-1.037764960545586135e+01,7.331123130925633724e+00,3.177748943861353315e+00,1.000000000000000000e+00
1.234781978833387583e+00,-2.527445157206755777e+00,-2.367330881456536584e+00,-1.000000000000000000e+00
-8.804819507357525055e+00,3.996163058671220014e+00,3.165174435409175313e+00,1.000000000000000000e+00
7.583725211458924420e+00,7.065654556689586308e+00,-2.092656287812453275e+00,1.000000000000000000e+00
8.625928544259449993e+00,7.614796045883017506e+00,-1.305753511801040823e+00,-1.000000000000000000e+00
-6.634175190046108561e+00,5.016560781235630984e+00,-6.815051977612773815e-01,1.000000000000000000e+00
4.799236685676018799e-01,-2.099872251669218759e+00,-1.806524176273599291e+00,1.000000000000000000e+00
1.016371415053857419e+01,-1.508706449554465978e+00,2.583250382934703104e+00,-1.000000000000000000e+00
-4.492643000717350787e+00,-6.328525322915092843e-01,-2.142825465324460943e+00,-1.000000000000000000e+00
6.297217425713370176e+00,-3.097896173118670937e+00,1.890637593481247603e+00,1.000000000000000000e+00
3.907847220944456468e-01,-2.185671131428787550e+00,-1.808130103227568064e+00,1.000000000000000000e+00
-1.573951827971633133e+00,-2.601089965567588536e+00,-6.507593293555057556e+00,-1.000000000000000000e+00
-2.026906727160124599e-01,5.376469177543901523e+00,-4.295838829083942656e+00,1.000000000000000000e+00
-5.647698136528754631e+00,-4.805262710940197968e-01,4.621987778490840304e-01,1.000000000000000000e+00
-4.943544049628354919e+00,3.486395996927173613e+00,-4.100093551852419083e+00,1.000000000000000000e+00
-6.496495030848137286e-01,-5.094078650051025114e+00,-1.561272414186793966e+00,1.000000000000000000e+00
-1.064300355433020506e+01,6.820457335998780124e+00,5.047429055722509439e+00,1.000000000000000000e+00
-8.592043060866804138e-01,-5.741274836399007597e+00,-2.767875204283801960e+00,-1.000000000000000000e+00
4.608020000835732155e+00,3.040481724285970078e+00,5.100887217585147404e+00,1.000000000000000000e+00
1.077345724506502300e+01,6.312869201417427689e+00,1.410201880606662783e+01,1.000000000000000000e+00
2.635735463354222485e+00,4.165774895851264148e+00,-6.328764632962984749e+00,1.000000000000000000e+00
8.897742873634181038e+00,5.288425702809311790e-01,-4.819276260078367180e+00,1.000000000000000000e+00
5.707267557692849103e+00,-4.942845915218271990e+00,1.339587293249268729e+00,-1.000000000000000000e+00
9.600064974394211248e+00,4.840187006523057889e+00,3.197082913704835772e+00,-1.000000000000000000e+00
1.538699722505517009e+01,2.246342511909862338e+00,2.804595472783035226e-01,-1.000000000000000000e+00
5.310280689831427203e+00,-3.691900362250584156e-01,-4.648499305235297641e+00,1.000000000000000000e+00
4.739510563468223303e-01,-1.630046388860582063e+00,-4.917735336301832128e+00,1.000000000000000000e+00
1.142235631851040978e+01,5.669592479890326331e+00,1.744022300626117516e+00,-1.000000000000000000e+00
-4.495462986638832703e+00,7.029328616773986127e+00,-2.305838617669898394e+00,-1.000000000000000000e+00
-7.157341594383984096e-02,-2.703323561935258468e+00,-1.916397214517312486e-01,-1.000000000000000000e+00
5.627217173516469551e+00,4.420409551740631215e+00,-7.805094682705690623e+00,1.000000000000000000e+00
-2.200239925174533262e+00,4.200731238661452593e-01,1.124438161880215059e+00,-1.000000000000000000e+00
-5.019535513702363616e+00,3.857685482577507763e+00,-3.515676409427796578e+00,1.000000000000000000e+00
-1.840284001132689529e+00,4.114265817585612162e+00,-4.716896946824010506e+00,1.000000000000000000e+00
-4.533252111870039180e-01,-9.307986264366462370e-01,-5.139707363936839579e-01,-1.000000000000000000e+00
-7.383153709960457611e+00,5.865504957569270594e+00,-1.355720240397878751e+00,1.000000000000000000e+00
2.405889832956576324e+00,7.399916430375305332e+00,-2.968733136797434558e+00,-1.000000000000000000e+00
-1.597355599153482242e+00,-6.286828507843812197e+00,2.808337401197916527e+00,-1.000000000000000000e+00
-1.193848377233440727e+00,-1.378846191881556038e+01,8.240314573125031572e+00,-1.000000000000000000e+00
-1.284310752830675195e-01,5.158719314054464711e+00,-3.114903462488493258e+00,-1.000000000000000000e+00
-8.480820294141542703e+00,6.678277489421493129e+00,-3.132884087986810506e+00,1.000000000000000000e+00
1.071163354004262658e+01,5.908285180167901274e+00,3.263763381899259741e+00,-1.000000000000000000e+00
4.467481814280415797e+00,-1.515187666617034523e+00,-5.904739938770057428e+00,-1.000000000000000000e+00
-9.066349546133661619e+00,5.690198172623343709e+00,-3.282341753516625493e-01,1.000000000000000000e+00
1.844694283207018115e+00,-7.707933682108517814e+00,6.319241416520103849e-01,-1.000000000000000000e+00
1.436234513227357956e-01,-6.387690812057305045e-01,-8.441718025021442529e+00,-1.000000000000000000e+00
5.377752336375102971e+00,-3.520341436562283377e+00,-2.036786178073760389e+00,-1.000000000000000000e+00
-5.395377908521062693e+00,2.175035437136312311e+00,-7.760838258459615169e+00,-1.000000000000000000e+00
8.467107708220597218e+00,3.419270623302523404e+00,1.923693510225621850e+01,1.000000000000000000e+00
1.222699584896885838e+01,1.996060930692122870e+00,4.311665605268863999e+00,-1.000000000000000000e+00
4.875922670205166121e+00,1.784887906101121136e+00,-5.496549807547159716e+00,1.000000000000000000e+00
-8.563289642153064207e+00,3.241792637653032383e+00,8.370619703424186042e+00,1.000000000000000000e+00
-2.630873470810998427e+00,-6.100306824148466589e+00,-1.360240642944482881e+00,-1.000000000000000000e+00
-9.978716488733137879e+00,4.361673800820401681e+00,9.814961010784688966e+00,1.000000000000000000e+00
-1.380550637692025129e-01,-5.596516668738941824e+00,-3.479806915283473190e-01,-1.000000000000000000e+00
5.590832867228219705e+00,4.717096325507615262e+00,-7.335748710291996488e+00,1.000000000000000000e+00
-1.585856263582590797e+00,-7.011783292773429821e+00,-4.226310943448728707e+00,-1.000000000000000000e+00
-2.652641431792840176e+00,-2.909599866237893462e+00,-3.510738378650852809e+00,-1.000000000000000000e+00
-5.377366424992807481e+00,-6.152895317911171169e+00,3.762531855048352636e+00,-1.000000000000000000e+00
7.711097187468550551e+00,-7.518175445830596715e+00,3.783448392537774208e+00,-1.000000000000000000e+00
-1.832269077785115274e-01,2.464291894806135641e+00,5.809362581540147286e-01,-1.000000000000000000e+00
3.705710055420690097e+00,-3.588613198963004791e+00,-1.289589327463691593e-01,-1.000000000000000000e+00
3.194752504471792598e+00,1.232345596122344489e+01,-4.423843818134570505e+00,1.000000000000000000e+00
5.488047192060221846e+00,-7.779404904980352420e+00,3.474459607920493909e+00,-1.000000000000000000e+00
-3.684873104229243523e+00,1.074279538370830167e+01,-3.568442049864440246e+00,1.000000000000000000e+00
1.684920700353294665e+00,3.398930142319223968e+00,-5.145552044504968059e+00,-1.000000000000000000e+00
2.091097723076339676e+00,5.727212074913460960e+00,-1.367110738165854489e+00,-1.000000000000000000e+00
-8.899147377448682894e-01,-2.506838145610389645e+00,-2.940269561564940570e+00,-1.000000000000000000e+00
1.840072151167122527e+01,6.629971521314682370e+00,5.730075947245946821e+00,-1.000000000000000000e+00
1.707335965411146184e+00,-2.509249705037458478e-01,-4.489800147182847034e+00,1.000000000000000000e+00
6.076053271129829625e+00,3.088831539032069085e+00,-1.355324190722575484e+00,1.000000000000000000e+00
1.057781832919736154e+01,5.925381152327924283e-01,1.098367821291983049e+01,-1.000000000000000000e+00
-1.856356025769774876e+00,3.095769244880389515e+00,-5.023105648440166604e+00,1.000000000000000000e+00
-8.077078707130901591e+00,7.470781805003707809e+00,-1.352466569266371099e+00,1.000000000000000000e+00
2.401596553002969259e+00,-7.191078628155316288e+00,5.422515561793397332e-01,-1.000000000000000000e+00
-8.540593966380241042e+00,3.333523860075812362e+00,7.480418992732467132e+00,1.000000000000000000e+00
-1.487863684557321209e-01,5.685312486114433739e+00,-4.536861424259858389e+00,-1.000000000000000000e+00
-6.381263393354034363e+00,4.508767455900543730e+00,3.497585500053788099e+00,1.000000000000000000e+00
-3.450573107891166114e+00,-1.322278357463253506e+00,2.561951769230375042e-01,-1.000000000000000000e+00
-3.589781652100844767e+00,9.692309082014449739e-01,-2.916537573169962982e+00,1.000000000000000000e+00
-3.481069069512468417e+00,2.789940957023296253e+00,-1.528636627417572225e+00,-1.000000000000000000e+00
2.787311545528555534e+00,-5.948789819314613814e-01,-4.064065065986762981e+00,-1.000000000000000000e+00
7.431994028714894451e-01,-2.966684974391719631e+00,-1.000798978471941503e+01,1.000000000000000000e+00
-6.331151484740619395e+00,-6.330197482326922476e+00,6.954714967497622524e+00,1.000000000000000000e+00
5.879064984676324990e+00,3.539651197602307064e+00,-1.904357775262116803e+00,1.000000000000000000e+00
4.121714074059370958e+00,-1.008555934719010283e+00,-4.193614974268743190e+00,-1.000000000000000000e+00
-6.828733044109942085e+00,3.924614793953015823e+00,-2.567617255887843619e+00,1.000000000000000000e+00
